study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,69,theta,7,0.032,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_69_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,5.2,20.0,0.032,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,280574925,3924404988,2779624888,3.2163571957690067,81.0,14.0,67.0,141.07487799972296,2026-03-17T04:35:08Z,2026-03-17T04:37:29Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,70,theta,7,0.032,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_70_uniform,completed,,,20.0,0.032,0.05,0.01,5,5.8,20.0,0.032,0.05,0.01,,,100,uniform,,,,1007626570,553560217,2203366789,3.2331736814335175,65.0,2.0,63.0,95.69584539998323,2026-03-17T04:37:29Z,2026-03-17T04:39:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,70,theta,7,0.032,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_70_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,5.8,20.0,0.032,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,1007626570,553560217,2203366789,3.1302879005034048,78.0,14.0,64.0,141.5545785999857,2026-03-17T04:39:05Z,2026-03-17T04:41:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,71,theta,7,0.032,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_71_uniform,completed,,,20.0,0.032,0.05,0.01,5,6.4,20.0,0.032,0.05,0.01,,,100,uniform,,,,1334685809,2293501008,2153890522,3.0101877124542096,97.0,3.0,94.0,94.91518769972026,2026-03-17T04:41:26Z,2026-03-17T04:43:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,71,theta,7,0.032,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_71_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,6.4,20.0,0.032,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,1334685809,2293501008,2153890522,3.0137538191485125,100.0,47.0,53.0,141.17588039999828,2026-03-17T04:43:01Z,2026-03-17T04:45:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,72,theta,7,0.032,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_72_uniform,completed,,,20.0,0.032,0.05,0.01,5,7.0,20.0,0.032,0.05,0.01,,,100,uniform,,,,3262028746,1496358111,2205372794,3.4287613863092403,61.0,1.0,60.0,94.94396289996803,2026-03-17T04:45:22Z,2026-03-17T04:46:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,72,theta,7,0.032,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_72_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,7.0,20.0,0.032,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,3262028746,1496358111,2205372794,2.8781619008978936,76.0,2.0,74.0,142.2659762003459,2026-03-17T04:46:57Z,2026-03-17T04:49:19Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,73,theta,7,0.032,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_73_uniform,completed,,,20.0,0.032,0.05,0.01,5,7.6,20.0,0.032,0.05,0.01,,,100,uniform,,,,315837926,1329903492,1087676025,3.6236706883661878,63.0,2.0,61.0,94.93323959968984,2026-03-17T04:49:19Z,2026-03-17T04:50:54Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,73,theta,7,0.032,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_73_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,7.6,20.0,0.032,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,315837926,1329903492,1087676025,3.451635092994767,91.0,31.0,60.0,141.81107559986413,2026-03-17T04:50:54Z,2026-03-17T04:53:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,74,theta,7,0.032,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_74_uniform,completed,,,20.0,0.032,0.05,0.01,5,8.2,20.0,0.032,0.05,0.01,,,100,uniform,,,,1619525756,892454320,286033652,3.39199890009775,68.0,1.0,67.0,95.52874039998278,2026-03-17T04:53:16Z,2026-03-17T04:54:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,74,theta,7,0.032,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_74_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,8.2,20.0,0.032,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,1619525756,892454320,286033652,3.5421922959471956,74.0,12.0,62.0,141.46029359987006,2026-03-17T04:54:52Z,2026-03-17T04:57:13Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,75,theta,7,0.032,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_75_uniform,completed,,,20.0,0.032,0.05,0.01,5,8.8,20.0,0.032,0.05,0.01,,,100,uniform,,,,940386928,4277259300,4122687480,3.278439093159535,55.0,2.0,53.0,95.01799080008641,2026-03-17T04:57:13Z,2026-03-17T04:58:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,75,theta,7,0.032,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_75_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,8.8,20.0,0.032,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,940386928,4277259300,4122687480,2.8933620186855373,75.0,13.0,62.0,142.2284323000349,2026-03-17T04:58:48Z,2026-03-17T05:01:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,76,theta,7,0.032,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_76_uniform,completed,,,20.0,0.032,0.05,0.01,5,9.399999999999999,20.0,0.032,0.05,0.01,,,100,uniform,,,,2862836678,694776874,3539243271,3.783599505836924,79.0,2.0,77.0,95.3272649999708,2026-03-17T05:01:10Z,2026-03-17T05:02:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,76,theta,7,0.032,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_76_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,9.399999999999999,20.0,0.032,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,2862836678,694776874,3539243271,3.969374763228611,76.0,3.0,73.0,141.69100499991328,2026-03-17T05:02:46Z,2026-03-17T05:05:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,77,theta,7,0.032,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_77_uniform,completed,,,20.0,0.032,0.05,0.01,5,10.0,20.0,0.032,0.05,0.01,,,100,uniform,,,,2278151636,1169045808,4262093853,3.207878269261937,85.0,2.0,83.0,95.75458900025114,2026-03-17T05:05:07Z,2026-03-17T05:06:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,77,theta,7,0.032,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_77_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,10.0,20.0,0.032,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,2278151636,1169045808,4262093853,2.6923299440391073,84.0,3.0,81.0,142.03645070036873,2026-03-17T05:06:43Z,2026-03-17T05:09:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,78,theta,8,0.0365,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_78_uniform,completed,,,20.0,0.0365,0.05,0.01,5,4.0,20.0,0.0365,0.05,0.01,,,100,uniform,,,,740591845,4100341623,420942998,3.091915154676532,69.0,2.0,67.0,95.59156929980963,2026-03-17T05:09:05Z,2026-03-17T05:10:41Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,78,theta,8,0.0365,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_78_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,4.0,20.0,0.0365,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,740591845,4100341623,420942998,3.3881043831021582,84.0,2.0,82.0,142.11205219989643,2026-03-17T05:10:41Z,2026-03-17T05:13:03Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,79,theta,8,0.0365,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_79_uniform,completed,,,20.0,0.0365,0.05,0.01,5,4.6,20.0,0.0365,0.05,0.01,,,100,uniform,,,,739349512,1657496065,552080929,2.9945086690268874,80.0,1.0,79.0,95.36451830016449,2026-03-17T05:13:03Z,2026-03-17T05:14:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,79,theta,8,0.0365,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_79_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,4.6,20.0,0.0365,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,739349512,1657496065,552080929,3.085244454689783,83.0,2.0,81.0,141.66485320031643,2026-03-17T05:14:38Z,2026-03-17T05:17:00Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,80,theta,8,0.0365,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_80_uniform,completed,,,20.0,0.0365,0.05,0.01,5,5.2,20.0,0.0365,0.05,0.01,,,100,uniform,,,,1323919646,3332646679,2403702811,3.361220079656996,72.0,1.0,71.0,95.22647979995236,2026-03-17T05:17:00Z,2026-03-17T05:18:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,80,theta,8,0.0365,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_80_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,5.2,20.0,0.0365,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,1323919646,3332646679,2403702811,4.342315105562814,75.0,4.0,71.0,142.12986630015075,2026-03-17T05:18:35Z,2026-03-17T05:20:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,81,theta,8,0.0365,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_81_uniform,completed,,,20.0,0.0365,0.05,0.01,5,5.8,20.0,0.0365,0.05,0.01,,,100,uniform,,,,3194878246,237065149,1694502857,3.2316806733988788,72.0,2.0,70.0,94.99054460041225,2026-03-17T05:20:57Z,2026-03-17T05:22:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,81,theta,8,0.0365,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_81_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,5.8,20.0,0.0365,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,3194878246,237065149,1694502857,3.385290937772917,71.0,2.0,69.0,141.9468970997259,2026-03-17T05:22:32Z,2026-03-17T05:24:54Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,82,theta,8,0.0365,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_82_uniform,completed,,,20.0,0.0365,0.05,0.01,5,6.4,20.0,0.0365,0.05,0.01,,,100,uniform,,,,1980447107,2494224283,1230896977,3.1269823267427483,72.0,1.0,71.0,95.42522870004177,2026-03-17T05:24:54Z,2026-03-17T05:26:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,82,theta,8,0.0365,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_82_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,6.4,20.0,0.0365,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,1980447107,2494224283,1230896977,3.5223969181624,78.0,6.0,72.0,141.34438969986513,2026-03-17T05:26:30Z,2026-03-17T05:28:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,83,theta,8,0.0365,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_83_uniform,completed,,,20.0,0.0365,0.05,0.01,5,7.0,20.0,0.0365,0.05,0.01,,,100,uniform,,,,2812225581,3695467298,2724195123,3.4013361539352385,78.0,2.0,76.0,95.23589400015771,2026-03-17T05:28:51Z,2026-03-17T05:30:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,83,theta,8,0.0365,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_83_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,7.0,20.0,0.0365,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,2812225581,3695467298,2724195123,3.383413139315558,86.0,3.0,83.0,141.37317319959402,2026-03-17T05:30:26Z,2026-03-17T05:32:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,84,theta,8,0.0365,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_84_uniform,completed,,,20.0,0.0365,0.05,0.01,5,7.6,20.0,0.0365,0.05,0.01,,,100,uniform,,,,4078116839,3866088774,2385791191,3.814288269187024,72.0,2.0,70.0,95.2730327998288,2026-03-17T05:32:48Z,2026-03-17T05:34:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,84,theta,8,0.0365,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_84_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,7.6,20.0,0.0365,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,4078116839,3866088774,2385791191,3.009939354023846,85.0,8.0,77.0,142.50832699984312,2026-03-17T05:34:23Z,2026-03-17T05:36:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,85,theta,8,0.0365,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_85_uniform,completed,,,20.0,0.0365,0.05,0.01,5,8.2,20.0,0.0365,0.05,0.01,,,100,uniform,,,,360791998,3759787954,2366511329,3.454590394947481,66.0,2.0,64.0,95.46237270021811,2026-03-17T05:36:45Z,2026-03-17T05:38:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,85,theta,8,0.0365,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_85_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,8.2,20.0,0.0365,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,360791998,3759787954,2366511329,2.92542445914766,80.0,7.0,73.0,141.7090096999891,2026-03-17T05:38:21Z,2026-03-17T05:40:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,86,theta,8,0.0365,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_86_uniform,completed,,,20.0,0.0365,0.05,0.01,5,8.8,20.0,0.0365,0.05,0.01,,,100,uniform,,,,2835264557,2730710268,3650938485,3.1014743591461356,78.0,1.0,77.0,95.46329980017617,2026-03-17T05:40:43Z,2026-03-17T05:42:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,86,theta,8,0.0365,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_86_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,8.8,20.0,0.0365,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,2835264557,2730710268,3650938485,3.0934523234408142,74.0,2.0,72.0,141.21096999989823,2026-03-17T05:42:18Z,2026-03-17T05:44:39Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,87,theta,8,0.0365,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_87_uniform,completed,,,20.0,0.0365,0.05,0.01,5,9.399999999999999,20.0,0.0365,0.05,0.01,,,100,uniform,,,,3600459750,1457513753,2730766268,2.741436705088552,67.0,2.0,65.0,95.12960919970647,2026-03-17T05:44:39Z,2026-03-17T05:46:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,87,theta,8,0.0365,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_87_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,9.399999999999999,20.0,0.0365,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,3600459750,1457513753,2730766268,3.199504637790583,79.0,3.0,76.0,141.26115050027147,2026-03-17T05:46:14Z,2026-03-17T05:48:36Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,88,theta,8,0.0365,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_88_uniform,completed,,,20.0,0.0365,0.05,0.01,5,10.0,20.0,0.0365,0.05,0.01,,,100,uniform,,,,1640686540,3482870705,371467778,2.9814596922265606,77.0,1.0,76.0,95.07456670003012,2026-03-17T05:48:36Z,2026-03-17T05:50:11Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,88,theta,8,0.0365,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_88_heterogeneous,completed,,,20.0,0.0365,0.05,0.01,5,10.0,20.0,0.0365,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,1640686540,3482870705,371467778,2.6917188964753853,80.0,18.0,62.0,141.9160339999944,2026-03-17T05:50:11Z,2026-03-17T05:52:33Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,89,theta,9,0.041,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_89_uniform,completed,,,20.0,0.041,0.05,0.01,5,4.0,20.0,0.041,0.05,0.01,,,100,uniform,,,,1352206775,1373754043,1070700840,3.303037755128174,87.0,2.0,85.0,95.05757449986413,2026-03-17T05:52:33Z,2026-03-17T05:54:08Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,89,theta,9,0.041,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_89_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,4.0,20.0,0.041,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,1352206775,1373754043,1070700840,3.975016314052031,87.0,4.0,83.0,141.6246197000146,2026-03-17T05:54:08Z,2026-03-17T05:56:29Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,90,theta,9,0.041,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_90_uniform,completed,,,20.0,0.041,0.05,0.01,5,4.6,20.0,0.041,0.05,0.01,,,100,uniform,,,,914693185,2005729848,3915452197,3.469860966850027,64.0,1.0,63.0,95.35572770005092,2026-03-17T05:56:29Z,2026-03-17T05:58:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,90,theta,9,0.041,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_90_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,4.6,20.0,0.041,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,914693185,2005729848,3915452197,3.3379515281256142,78.0,2.0,76.0,142.4825955000706,2026-03-17T05:58:05Z,2026-03-17T06:00:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,91,theta,9,0.041,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_91_uniform,completed,,,20.0,0.041,0.05,0.01,5,5.2,20.0,0.041,0.05,0.01,,,100,uniform,,,,2835750687,3335461984,2390238070,3.504521124814596,62.0,2.0,60.0,95.32456800015643,2026-03-17T06:00:27Z,2026-03-17T06:02:03Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,91,theta,9,0.041,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_91_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,5.2,20.0,0.041,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,2835750687,3335461984,2390238070,3.2446417600063797,76.0,2.0,74.0,142.48639070009813,2026-03-17T06:02:03Z,2026-03-17T06:04:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,92,theta,9,0.041,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_92_uniform,completed,,,20.0,0.041,0.05,0.01,5,5.8,20.0,0.041,0.05,0.01,,,100,uniform,,,,1581587163,3192496834,1238717762,3.567527889399332,72.0,2.0,70.0,95.61996889999136,2026-03-17T06:04:25Z,2026-03-17T06:06:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,92,theta,9,0.041,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_92_heterogeneous,completed,,,20.0,0.041,0.05,0.01,5,5.8,20.0,0.041,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,1581587163,3192496834,1238717762,3.7412236979500935,78.0,2.0,76.0,141.82370549999177,2026-03-17T06:06:01Z,2026-03-17T06:08:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,93,theta,9,0.041,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_93_uniform,completed,,,20.0,0.041,0.05,0.01,5,6.4,20.0,0.041,0.05,0.01,,,100,uniform,,,,1895244887,1831987477,3273327923,2.708162569841548,82.0,1.0,81.0,95.29784910008311,2026-03-17T06:08:23Z,2026-03-17T06:09:58Z
