result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_56_uniform,uniform,baseline,56,window_1_beta_prime__theta_parameter_pair_sweep,55,completed,,,1234,1206914384,2754973280,248617575,,35.0,0.005,0.05,0.01,100,uniform,,,,,1.6698282484921116,23.0,5.0,18.0,KR_minus_GR,95.1351998001337,2026-03-16T19:45:59Z,2026-03-16T19:47:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_56_heterogeneous,heterogeneous,candidate,56,window_1_beta_prime__theta_parameter_pair_sweep,55,completed,,,1234,1206914384,2754973280,248617575,3897761708,35.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,1.935999167983703,52.0,12.0,40.0,KR_minus_GR,141.58381570037454,2026-03-16T19:47:34Z,2026-03-16T19:49:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_57_uniform,uniform,baseline,57,window_1_beta_prime__theta_parameter_pair_sweep,56,completed,,,1234,765537397,2235196203,641263299,,35.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,3.3835501286245973,54.0,19.0,35.0,KR_minus_GR,94.84190380014479,2026-03-16T19:49:56Z,2026-03-16T19:51:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_57_heterogeneous,heterogeneous,candidate,57,window_1_beta_prime__theta_parameter_pair_sweep,56,completed,,,1234,765537397,2235196203,641263299,3897761708,35.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.289025054017252,63.0,22.0,41.0,KR_minus_GR,143.46098860027269,2026-03-16T19:51:30Z,2026-03-16T19:53:54Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_58_uniform,uniform,baseline,58,window_1_beta_prime__theta_parameter_pair_sweep,57,completed,,,1234,1284534340,1611297655,2696863220,,35.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,3.192568706583277,56.0,4.0,52.0,KR_minus_GR,96.23396019963548,2026-03-16T19:53:54Z,2026-03-16T19:55:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_58_heterogeneous,heterogeneous,candidate,58,window_1_beta_prime__theta_parameter_pair_sweep,57,completed,,,1234,1284534340,1611297655,2696863220,3897761708,35.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.751885430278117,63.0,10.0,53.0,KR_minus_GR,142.64044220000505,2026-03-16T19:55:30Z,2026-03-16T19:57:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_59_uniform,uniform,baseline,59,window_1_beta_prime__theta_parameter_pair_sweep,58,completed,,,1234,3442088377,2466042371,1147842140,,35.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.3620970647829105,60.0,11.0,49.0,KR_minus_GR,96.24584690015763,2026-03-16T19:57:53Z,2026-03-16T19:59:29Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_59_heterogeneous,heterogeneous,candidate,59,window_1_beta_prime__theta_parameter_pair_sweep,58,completed,,,1234,3442088377,2466042371,1147842140,3897761708,35.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.315121804182542,67.0,15.0,52.0,KR_minus_GR,141.99696209980175,2026-03-16T19:59:29Z,2026-03-16T20:01:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_60_uniform,uniform,baseline,60,window_1_beta_prime__theta_parameter_pair_sweep,59,completed,,,1234,200858517,2580599979,4071797276,,35.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.9287630204316546,74.0,7.0,67.0,KR_minus_GR,96.23848949978128,2026-03-16T20:01:51Z,2026-03-16T20:03:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_60_heterogeneous,heterogeneous,candidate,60,window_1_beta_prime__theta_parameter_pair_sweep,59,completed,,,1234,200858517,2580599979,4071797276,3897761708,35.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.300742596117852,66.0,12.0,54.0,KR_minus_GR,141.62069689994678,2026-03-16T20:03:27Z,2026-03-16T20:05:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_61_uniform,uniform,baseline,61,window_1_beta_prime__theta_parameter_pair_sweep,60,completed,,,1234,2062789657,2556763886,248663992,,35.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.694219899401074,84.0,6.0,78.0,KR_minus_GR,94.69070790009573,2026-03-16T20:05:49Z,2026-03-16T20:07:24Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_61_heterogeneous,heterogeneous,candidate,61,window_1_beta_prime__theta_parameter_pair_sweep,60,completed,,,1234,2062789657,2556763886,248663992,3897761708,35.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.288483992429493,93.0,27.0,66.0,KR_minus_GR,142.46704589994624,2026-03-16T20:07:24Z,2026-03-16T20:09:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_62_uniform,uniform,baseline,62,window_1_beta_prime__theta_parameter_pair_sweep,61,completed,,,1234,4172613565,3807072352,278400282,,35.0,0.032,0.05,0.01,100,uniform,,,,,3.8745215395964303,78.0,3.0,75.0,KR_minus_GR,95.10810559988022,2026-03-16T20:09:46Z,2026-03-16T20:11:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_62_heterogeneous,heterogeneous,candidate,62,window_1_beta_prime__theta_parameter_pair_sweep,61,completed,,,1234,4172613565,3807072352,278400282,3897761708,35.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.3198588390051675,72.0,13.0,59.0,KR_minus_GR,140.77621380006894,2026-03-16T20:11:21Z,2026-03-16T20:13:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_63_uniform,uniform,baseline,63,window_1_beta_prime__theta_parameter_pair_sweep,62,completed,,,1234,1276121373,2633186652,1208436956,,35.0,0.0365,0.05,0.01,100,uniform,,,,,3.3715371752249745,82.0,2.0,80.0,KR_minus_GR,95.37378620030358,2026-03-16T20:13:42Z,2026-03-16T20:15:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_63_heterogeneous,heterogeneous,candidate,63,window_1_beta_prime__theta_parameter_pair_sweep,62,completed,,,1234,1276121373,2633186652,1208436956,3897761708,35.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.393501829985708,82.0,6.0,76.0,KR_minus_GR,141.60738929966465,2026-03-16T20:15:17Z,2026-03-16T20:17:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_64_uniform,uniform,baseline,64,window_1_beta_prime__theta_parameter_pair_sweep,63,completed,,,1234,1440017167,1168544991,2398094129,,35.0,0.041,0.05,0.01,100,uniform,,,,,4.183529142169178,86.0,3.0,83.0,KR_minus_GR,95.34686590032652,2026-03-16T20:17:39Z,2026-03-16T20:19:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_64_heterogeneous,heterogeneous,candidate,64,window_1_beta_prime__theta_parameter_pair_sweep,63,completed,,,1234,1440017167,1168544991,2398094129,3897761708,35.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.33242293632231,86.0,19.0,67.0,KR_minus_GR,140.8085985002108,2026-03-16T20:19:14Z,2026-03-16T20:21:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_65_uniform,uniform,baseline,65,window_1_beta_prime__theta_parameter_pair_sweep,64,completed,,,1234,4218643165,1933304231,1612812226,,35.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,4.20952482159055,79.0,9.0,70.0,KR_minus_GR,94.64790800027549,2026-03-16T20:21:35Z,2026-03-16T20:23:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_65_heterogeneous,heterogeneous,candidate,65,window_1_beta_prime__theta_parameter_pair_sweep,64,completed,,,1234,4218643165,1933304231,1612812226,3897761708,35.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.4996760997028495,66.0,7.0,59.0,KR_minus_GR,140.94602359971032,2026-03-16T20:23:10Z,2026-03-16T20:25:31Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_66_uniform,uniform,baseline,66,window_1_beta_prime__theta_parameter_pair_sweep,65,completed,,,1234,4089596886,1152943606,1254899408,,35.0,0.05,0.05,0.01,100,uniform,,,,,4.477999911628236,80.0,3.0,77.0,KR_minus_GR,94.78812929987907,2026-03-16T20:25:31Z,2026-03-16T20:27:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_66_heterogeneous,heterogeneous,candidate,66,window_1_beta_prime__theta_parameter_pair_sweep,65,completed,,,1234,4089596886,1152943606,1254899408,3897761708,35.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.86223727202871,73.0,8.0,65.0,KR_minus_GR,141.37651800038293,2026-03-16T20:27:05Z,2026-03-16T20:29:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_67_uniform,uniform,baseline,67,window_1_beta_prime__theta_parameter_pair_sweep,66,completed,,,1234,3864206074,4145502987,355190103,,37.0,0.005,0.05,0.01,100,uniform,,,,,2.196096739829722,26.0,21.0,5.0,KR_minus_GR,94.66155439987779,2026-03-16T20:29:27Z,2026-03-16T20:31:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_67_heterogeneous,heterogeneous,candidate,67,window_1_beta_prime__theta_parameter_pair_sweep,66,completed,,,1234,3864206074,4145502987,355190103,3897761708,37.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.48223986000662,56.0,29.0,27.0,KR_minus_GR,141.23319730022922,2026-03-16T20:31:02Z,2026-03-16T20:33:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_68_uniform,uniform,baseline,68,window_1_beta_prime__theta_parameter_pair_sweep,67,completed,,,1234,1814940456,573314502,4034419572,,37.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.92420187262611,58.0,5.0,53.0,KR_minus_GR,95.06894590007141,2026-03-16T20:33:23Z,2026-03-16T20:34:58Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_68_heterogeneous,heterogeneous,candidate,68,window_1_beta_prime__theta_parameter_pair_sweep,67,completed,,,1234,1814940456,573314502,4034419572,3897761708,37.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.307931693807874,77.0,5.0,72.0,KR_minus_GR,141.66265359986573,2026-03-16T20:34:58Z,2026-03-16T20:37:19Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_69_uniform,uniform,baseline,69,window_1_beta_prime__theta_parameter_pair_sweep,68,completed,,,1234,280574925,3924404988,2779624888,,37.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.9528481371499384,71.0,7.0,64.0,KR_minus_GR,94.72725129965693,2026-03-16T20:37:19Z,2026-03-16T20:38:54Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_69_heterogeneous,heterogeneous,candidate,69,window_1_beta_prime__theta_parameter_pair_sweep,68,completed,,,1234,280574925,3924404988,2779624888,3897761708,37.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.8096440406015493,75.0,16.0,59.0,KR_minus_GR,141.53076760005206,2026-03-16T20:38:54Z,2026-03-16T20:41:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_70_uniform,uniform,baseline,70,window_1_beta_prime__theta_parameter_pair_sweep,69,completed,,,1234,1007626570,553560217,2203366789,,37.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.448566268768693,61.0,10.0,51.0,KR_minus_GR,94.7204967001453,2026-03-16T20:41:16Z,2026-03-16T20:42:50Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_70_heterogeneous,heterogeneous,candidate,70,window_1_beta_prime__theta_parameter_pair_sweep,69,completed,,,1234,1007626570,553560217,2203366789,3897761708,37.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.854499314595393,68.0,19.0,49.0,KR_minus_GR,141.30142160039395,2026-03-16T20:42:50Z,2026-03-16T20:45:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_71_uniform,uniform,baseline,71,window_1_beta_prime__theta_parameter_pair_sweep,70,completed,,,1234,1334685809,2293501008,2153890522,,37.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.170525669517109,99.0,28.0,71.0,KR_minus_GR,95.13605209998786,2026-03-16T20:45:12Z,2026-03-16T20:46:47Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_71_heterogeneous,heterogeneous,candidate,71,window_1_beta_prime__theta_parameter_pair_sweep,70,completed,,,1234,1334685809,2293501008,2153890522,3897761708,37.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.9608315278992574,100.0,64.0,36.0,KR_minus_GR,141.33377530006692,2026-03-16T20:46:47Z,2026-03-16T20:49:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_72_uniform,uniform,baseline,72,window_1_beta_prime__theta_parameter_pair_sweep,71,completed,,,1234,3262028746,1496358111,2205372794,,37.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.884780879916449,72.0,3.0,69.0,KR_minus_GR,94.88588390033692,2026-03-16T20:49:08Z,2026-03-16T20:50:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_72_heterogeneous,heterogeneous,candidate,72,window_1_beta_prime__theta_parameter_pair_sweep,71,completed,,,1234,3262028746,1496358111,2205372794,3897761708,37.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.218011286084819,74.0,2.0,72.0,KR_minus_GR,141.38464980013669,2026-03-16T20:50:43Z,2026-03-16T20:53:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_73_uniform,uniform,baseline,73,window_1_beta_prime__theta_parameter_pair_sweep,72,completed,,,1234,315837926,1329903492,1087676025,,37.0,0.032,0.05,0.01,100,uniform,,,,,4.83028331961927,89.0,13.0,76.0,KR_minus_GR,95.17065569991246,2026-03-16T20:53:05Z,2026-03-16T20:54:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_73_heterogeneous,heterogeneous,candidate,73,window_1_beta_prime__theta_parameter_pair_sweep,72,completed,,,1234,315837926,1329903492,1087676025,3897761708,37.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.139470519274142,91.0,25.0,66.0,KR_minus_GR,141.3209649999626,2026-03-16T20:54:40Z,2026-03-16T20:57:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_74_uniform,uniform,baseline,74,window_1_beta_prime__theta_parameter_pair_sweep,73,completed,,,1234,1619525756,892454320,286033652,,37.0,0.0365,0.05,0.01,100,uniform,,,,,4.2478820240598,73.0,4.0,69.0,KR_minus_GR,94.95651679998264,2026-03-16T20:57:01Z,2026-03-16T20:58:36Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
