study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,70,beta_prime,7,37.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_70_heterogeneous,completed,,,37.0,0.018500000000000003,0.05,0.01,5,3.0,37.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1007626570,553560217,2203366789,3.854499314595393,68.0,19.0,49.0,141.30142160039395,2026-03-16T20:42:50Z,2026-03-16T20:45:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,71,beta_prime,7,37.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_71_uniform,completed,,,37.0,0.023000000000000003,0.05,0.01,5,3.0,37.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,1334685809,2293501008,2153890522,3.170525669517109,99.0,28.0,71.0,95.13605209998786,2026-03-16T20:45:12Z,2026-03-16T20:46:47Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,71,beta_prime,7,37.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_71_heterogeneous,completed,,,37.0,0.023000000000000003,0.05,0.01,5,3.0,37.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1334685809,2293501008,2153890522,3.9608315278992574,100.0,64.0,36.0,141.33377530006692,2026-03-16T20:46:47Z,2026-03-16T20:49:08Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,72,beta_prime,7,37.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_72_uniform,completed,,,37.0,0.027500000000000004,0.05,0.01,5,3.0,37.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,3262028746,1496358111,2205372794,3.884780879916449,72.0,3.0,69.0,94.88588390033692,2026-03-16T20:49:08Z,2026-03-16T20:50:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,72,beta_prime,7,37.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_72_heterogeneous,completed,,,37.0,0.027500000000000004,0.05,0.01,5,3.0,37.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3262028746,1496358111,2205372794,4.218011286084819,74.0,2.0,72.0,141.38464980013669,2026-03-16T20:50:43Z,2026-03-16T20:53:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,73,beta_prime,7,37.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_73_uniform,completed,,,37.0,0.032,0.05,0.01,5,3.0,37.0,0.032,0.05,0.01,,,100,uniform,,,,315837926,1329903492,1087676025,4.83028331961927,89.0,13.0,76.0,95.17065569991246,2026-03-16T20:53:05Z,2026-03-16T20:54:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,73,beta_prime,7,37.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_73_heterogeneous,completed,,,37.0,0.032,0.05,0.01,5,3.0,37.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,315837926,1329903492,1087676025,5.139470519274142,91.0,25.0,66.0,141.3209649999626,2026-03-16T20:54:40Z,2026-03-16T20:57:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,74,beta_prime,7,37.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_74_uniform,completed,,,37.0,0.0365,0.05,0.01,5,3.0,37.0,0.0365,0.05,0.01,,,100,uniform,,,,1619525756,892454320,286033652,4.2478820240598,73.0,4.0,69.0,94.95651679998264,2026-03-16T20:57:01Z,2026-03-16T20:58:36Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,74,beta_prime,7,37.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_74_heterogeneous,completed,,,37.0,0.0365,0.05,0.01,5,3.0,37.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1619525756,892454320,286033652,5.464934595027097,68.0,7.0,61.0,140.9190730000846,2026-03-16T20:58:36Z,2026-03-16T21:00:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,75,beta_prime,7,37.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_75_uniform,completed,,,37.0,0.041,0.05,0.01,5,3.0,37.0,0.041,0.05,0.01,,,100,uniform,,,,940386928,4277259300,4122687480,4.157295523954824,71.0,5.0,66.0,94.78476809989661,2026-03-16T21:00:57Z,2026-03-16T21:02:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,75,beta_prime,7,37.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_75_heterogeneous,completed,,,37.0,0.041,0.05,0.01,5,3.0,37.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,940386928,4277259300,4122687480,4.274297998105185,64.0,5.0,59.0,141.91317029995844,2026-03-16T21:02:32Z,2026-03-16T21:04:54Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,76,beta_prime,7,37.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_76_uniform,completed,,,37.0,0.045500000000000006,0.05,0.01,5,3.0,37.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,2862836678,694776874,3539243271,5.579521262672284,82.0,3.0,79.0,94.63121969997883,2026-03-16T21:04:54Z,2026-03-16T21:06:28Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,76,beta_prime,7,37.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_76_heterogeneous,completed,,,37.0,0.045500000000000006,0.05,0.01,5,3.0,37.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2862836678,694776874,3539243271,5.7994946673657175,69.0,12.0,57.0,140.3499297001399,2026-03-16T21:06:28Z,2026-03-16T21:08:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,77,beta_prime,7,37.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_77_uniform,completed,,,37.0,0.05,0.05,0.01,5,3.0,37.0,0.05,0.05,0.01,,,100,uniform,,,,2278151636,1169045808,4262093853,3.775303412692117,92.0,5.0,87.0,94.63089179992676,2026-03-16T21:08:49Z,2026-03-16T21:10:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,77,beta_prime,7,37.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_77_heterogeneous,completed,,,37.0,0.05,0.05,0.01,5,3.0,37.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2278151636,1169045808,4262093853,4.096552583049151,85.0,20.0,65.0,140.79091290012002,2026-03-16T21:10:23Z,2026-03-16T21:12:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,78,beta_prime,8,39.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_78_uniform,completed,,,39.0,0.005,0.05,0.01,5,3.0,39.0,0.005,0.05,0.01,,,100,uniform,,,,740591845,4100341623,420942998,1.9011653804901636,47.0,22.0,25.0,94.27443870017305,2026-03-16T21:12:44Z,2026-03-16T21:14:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,78,beta_prime,8,39.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_78_heterogeneous,completed,,,39.0,0.005,0.05,0.01,5,3.0,39.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,740591845,4100341623,420942998,2.572237590060961,73.0,52.0,21.0,140.53028790000826,2026-03-16T21:14:18Z,2026-03-16T21:16:39Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,79,beta_prime,8,39.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_79_uniform,completed,,,39.0,0.009500000000000001,0.05,0.01,5,3.0,39.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,739349512,1657496065,552080929,2.6733364021508557,51.0,2.0,49.0,94.72102510044351,2026-03-16T21:16:39Z,2026-03-16T21:18:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,79,beta_prime,8,39.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_79_heterogeneous,completed,,,39.0,0.009500000000000001,0.05,0.01,5,3.0,39.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,739349512,1657496065,552080929,3.3423004595896297,69.0,3.0,66.0,141.38916659960523,2026-03-16T21:18:14Z,2026-03-16T21:20:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,80,beta_prime,8,39.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_80_uniform,completed,,,39.0,0.014000000000000002,0.05,0.01,5,3.0,39.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,1323919646,3332646679,2403702811,3.7171328488616284,65.0,11.0,54.0,94.8216921002604,2026-03-16T21:20:35Z,2026-03-16T21:22:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,80,beta_prime,8,39.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_80_heterogeneous,completed,,,39.0,0.014000000000000002,0.05,0.01,5,3.0,39.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1323919646,3332646679,2403702811,4.3679264319497975,60.0,19.0,41.0,140.72227340005338,2026-03-16T21:22:10Z,2026-03-16T21:24:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,81,beta_prime,8,39.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_81_uniform,completed,,,39.0,0.018500000000000003,0.05,0.01,5,3.0,39.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,3194878246,237065149,1694502857,3.6884568081899545,69.0,7.0,62.0,94.6262598996982,2026-03-16T21:24:30Z,2026-03-16T21:26:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,81,beta_prime,8,39.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_81_heterogeneous,completed,,,39.0,0.018500000000000003,0.05,0.01,5,3.0,39.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3194878246,237065149,1694502857,4.00782230434437,68.0,32.0,36.0,140.9247518000193,2026-03-16T21:26:05Z,2026-03-16T21:28:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,82,beta_prime,8,39.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_82_uniform,completed,,,39.0,0.023000000000000003,0.05,0.01,5,3.0,39.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,1980447107,2494224283,1230896977,3.7198564209201943,75.0,4.0,71.0,94.50133930006996,2026-03-16T21:28:26Z,2026-03-16T21:30:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,82,beta_prime,8,39.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_82_heterogeneous,completed,,,39.0,0.023000000000000003,0.05,0.01,5,3.0,39.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1980447107,2494224283,1230896977,4.802573529512113,72.0,13.0,59.0,140.14842440001667,2026-03-16T21:30:01Z,2026-03-16T21:32:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,83,beta_prime,8,39.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_83_uniform,completed,,,39.0,0.027500000000000004,0.05,0.01,5,3.0,39.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,2812225581,3695467298,2724195123,3.759905007578262,80.0,3.0,77.0,94.35637419996783,2026-03-16T21:32:21Z,2026-03-16T21:33:55Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,83,beta_prime,8,39.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_83_heterogeneous,completed,,,39.0,0.027500000000000004,0.05,0.01,5,3.0,39.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2812225581,3695467298,2724195123,4.294412334561196,84.0,5.0,79.0,141.29634619969875,2026-03-16T21:33:55Z,2026-03-16T21:36:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,84,beta_prime,8,39.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_84_uniform,completed,,,39.0,0.032,0.05,0.01,5,3.0,39.0,0.032,0.05,0.01,,,100,uniform,,,,4078116839,3866088774,2385791191,4.296678794002984,87.0,15.0,72.0,94.29359539970756,2026-03-16T21:36:16Z,2026-03-16T21:37:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,84,beta_prime,8,39.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_84_heterogeneous,completed,,,39.0,0.032,0.05,0.01,5,3.0,39.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4078116839,3866088774,2385791191,4.310689092506767,89.0,12.0,77.0,141.42350419983268,2026-03-16T21:37:51Z,2026-03-16T21:40:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,85,beta_prime,8,39.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_85_uniform,completed,,,39.0,0.0365,0.05,0.01,5,3.0,39.0,0.0365,0.05,0.01,,,100,uniform,,,,360791998,3759787954,2366511329,3.8861777897704943,88.0,9.0,79.0,95.02572750020772,2026-03-16T21:40:12Z,2026-03-16T21:41:47Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,85,beta_prime,8,39.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_85_heterogeneous,completed,,,39.0,0.0365,0.05,0.01,5,3.0,39.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,360791998,3759787954,2366511329,4.2254318340726496,87.0,31.0,56.0,141.239978000056,2026-03-16T21:41:47Z,2026-03-16T21:44:08Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,86,beta_prime,8,39.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_86_uniform,completed,,,39.0,0.041,0.05,0.01,5,3.0,39.0,0.041,0.05,0.01,,,100,uniform,,,,2835264557,2730710268,3650938485,4.358437514154646,81.0,2.0,79.0,95.05817120010033,2026-03-16T21:44:08Z,2026-03-16T21:45:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,86,beta_prime,8,39.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_86_heterogeneous,completed,,,39.0,0.041,0.05,0.01,5,3.0,39.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2835264557,2730710268,3650938485,4.461429225008333,70.0,5.0,65.0,140.92751240031794,2026-03-16T21:45:43Z,2026-03-16T21:48:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,87,beta_prime,8,39.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_87_uniform,completed,,,39.0,0.045500000000000006,0.05,0.01,5,3.0,39.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,3600459750,1457513753,2730766268,3.6749381503571965,88.0,7.0,81.0,94.93040150031447,2026-03-16T21:48:04Z,2026-03-16T21:49:39Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,87,beta_prime,8,39.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_87_heterogeneous,completed,,,39.0,0.045500000000000006,0.05,0.01,5,3.0,39.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3600459750,1457513753,2730766268,4.090547144283376,85.0,25.0,60.0,141.46167110046372,2026-03-16T21:49:39Z,2026-03-16T21:52:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,88,beta_prime,8,39.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_88_uniform,completed,,,39.0,0.05,0.05,0.01,5,3.0,39.0,0.05,0.05,0.01,,,100,uniform,,,,1640686540,3482870705,371467778,4.893847724726337,84.0,3.0,81.0,94.80994549999014,2026-03-16T21:52:01Z,2026-03-16T21:53:36Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,88,beta_prime,8,39.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_88_heterogeneous,completed,,,39.0,0.05,0.05,0.01,5,3.0,39.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1640686540,3482870705,371467778,4.728139111556045,73.0,8.0,65.0,141.09584859991446,2026-03-16T21:53:36Z,2026-03-16T21:55:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,89,beta_prime,9,41.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_89_uniform,completed,,,41.0,0.005,0.05,0.01,5,3.0,41.0,0.005,0.05,0.01,,,100,uniform,,,,1352206775,1373754043,1070700840,1.9594824028718434,53.0,32.0,21.0,94.52495539980009,2026-03-16T21:55:57Z,2026-03-16T21:57:31Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,89,beta_prime,9,41.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_89_heterogeneous,completed,,,41.0,0.005,0.05,0.01,5,3.0,41.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1352206775,1373754043,1070700840,2.404575466212286,73.0,45.0,28.0,140.90468089981005,2026-03-16T21:57:31Z,2026-03-16T21:59:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,90,beta_prime,9,41.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_90_uniform,completed,,,41.0,0.009500000000000001,0.05,0.01,5,3.0,41.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,914693185,2005729848,3915452197,2.8707684054805864,37.0,2.0,35.0,94.79852820001543,2026-03-16T21:59:52Z,2026-03-16T22:01:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,90,beta_prime,9,41.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_90_heterogeneous,completed,,,41.0,0.009500000000000001,0.05,0.01,5,3.0,41.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,914693185,2005729848,3915452197,3.232734361883081,62.0,3.0,59.0,141.697794099804,2026-03-16T22:01:27Z,2026-03-16T22:03:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,91,beta_prime,9,41.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_91_uniform,completed,,,41.0,0.014000000000000002,0.05,0.01,5,3.0,41.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,2835750687,3335461984,2390238070,2.7692249114085943,51.0,22.0,29.0,94.4830670999363,2026-03-16T22:03:49Z,2026-03-16T22:05:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,91,beta_prime,9,41.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_91_heterogeneous,completed,,,41.0,0.014000000000000002,0.05,0.01,5,3.0,41.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2835750687,3335461984,2390238070,3.941623144817227,60.0,15.0,45.0,141.2217060001567,2026-03-16T22:05:23Z,2026-03-16T22:07:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,92,beta_prime,9,41.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_92_uniform,completed,,,41.0,0.018500000000000003,0.05,0.01,5,3.0,41.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1581587163,3192496834,1238717762,4.000060884614799,66.0,2.0,64.0,94.51669720001519,2026-03-16T22:07:44Z,2026-03-16T22:09:19Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,92,beta_prime,9,41.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_92_heterogeneous,completed,,,41.0,0.018500000000000003,0.05,0.01,5,3.0,41.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1581587163,3192496834,1238717762,4.51753386005092,68.0,5.0,63.0,141.8077550996095,2026-03-16T22:09:19Z,2026-03-16T22:11:41Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,93,beta_prime,9,41.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_93_uniform,completed,,,41.0,0.023000000000000003,0.05,0.01,5,3.0,41.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,1895244887,1831987477,3273327923,3.3070408141306205,77.0,3.0,74.0,94.21249350020662,2026-03-16T22:11:41Z,2026-03-16T22:13:15Z
