result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_55_heterogeneous,heterogeneous,candidate,55,window_2_theta__beta_spread_parameter_pair_sweep,54,completed,,,1234,4224082481,2220787683,1080824074,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,10.0,equal,3.367177767986493,79.0,2.0,77.0,KR_minus_GR,141.34284459985793,2026-03-17T03:39:46Z,2026-03-17T03:42:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_56_uniform,uniform,baseline,56,window_2_theta__beta_spread_parameter_pair_sweep,55,completed,,,1234,1206914384,2754973280,248617575,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,2.4945503638897284,61.0,2.0,59.0,KR_minus_GR,95.26554320007563,2026-03-17T03:42:08Z,2026-03-17T03:43:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_56_heterogeneous,heterogeneous,candidate,56,window_2_theta__beta_spread_parameter_pair_sweep,55,completed,,,1234,1206914384,2754973280,248617575,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,4.0,equal,2.926630692104385,79.0,4.0,75.0,KR_minus_GR,141.6494414000772,2026-03-17T03:43:43Z,2026-03-17T03:46:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_57_uniform,uniform,baseline,57,window_2_theta__beta_spread_parameter_pair_sweep,56,completed,,,1234,765537397,2235196203,641263299,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.902724035620788,65.0,2.0,63.0,KR_minus_GR,94.96566740004346,2026-03-17T03:46:05Z,2026-03-17T03:47:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_57_heterogeneous,heterogeneous,candidate,57,window_2_theta__beta_spread_parameter_pair_sweep,56,completed,,,1234,765537397,2235196203,641263299,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,4.6,equal,4.482180683165126,74.0,2.0,72.0,KR_minus_GR,141.3675226001069,2026-03-17T03:47:40Z,2026-03-17T03:50:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_58_uniform,uniform,baseline,58,window_2_theta__beta_spread_parameter_pair_sweep,57,completed,,,1234,1284534340,1611297655,2696863220,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.361681262032982,61.0,2.0,59.0,KR_minus_GR,95.34167480003089,2026-03-17T03:50:01Z,2026-03-17T03:51:36Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_58_heterogeneous,heterogeneous,candidate,58,window_2_theta__beta_spread_parameter_pair_sweep,57,completed,,,1234,1284534340,1611297655,2696863220,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,5.2,equal,3.768596898625202,75.0,2.0,73.0,KR_minus_GR,141.69074540026486,2026-03-17T03:51:36Z,2026-03-17T03:53:58Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_59_uniform,uniform,baseline,59,window_2_theta__beta_spread_parameter_pair_sweep,58,completed,,,1234,3442088377,2466042371,1147842140,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.350444316784529,63.0,2.0,61.0,KR_minus_GR,95.64862670004368,2026-03-17T03:53:58Z,2026-03-17T03:55:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_59_heterogeneous,heterogeneous,candidate,59,window_2_theta__beta_spread_parameter_pair_sweep,58,completed,,,1234,3442088377,2466042371,1147842140,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,5.8,equal,3.6345961238380973,80.0,2.0,78.0,KR_minus_GR,141.42887319996953,2026-03-17T03:55:34Z,2026-03-17T03:57:55Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_60_uniform,uniform,baseline,60,window_2_theta__beta_spread_parameter_pair_sweep,59,completed,,,1234,200858517,2580599979,4071797276,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.2679052619659963,66.0,2.0,64.0,KR_minus_GR,95.2440877999179,2026-03-17T03:57:55Z,2026-03-17T03:59:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_60_heterogeneous,heterogeneous,candidate,60,window_2_theta__beta_spread_parameter_pair_sweep,59,completed,,,1234,200858517,2580599979,4071797276,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,6.4,equal,3.690122665894917,78.0,2.0,76.0,KR_minus_GR,142.5742072002031,2026-03-17T03:59:30Z,2026-03-17T04:01:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_61_uniform,uniform,baseline,61,window_2_theta__beta_spread_parameter_pair_sweep,60,completed,,,1234,2062789657,2556763886,248663992,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.086244819161827,61.0,2.0,59.0,KR_minus_GR,95.25037429993972,2026-03-17T04:01:53Z,2026-03-17T04:03:28Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_61_heterogeneous,heterogeneous,candidate,61,window_2_theta__beta_spread_parameter_pair_sweep,60,completed,,,1234,2062789657,2556763886,248663992,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,7.0,equal,2.781269371768471,89.0,22.0,67.0,KR_minus_GR,143.16233369987458,2026-03-17T04:03:28Z,2026-03-17T04:05:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_62_uniform,uniform,baseline,62,window_2_theta__beta_spread_parameter_pair_sweep,61,completed,,,1234,4172613565,3807072352,278400282,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.3160919558614284,70.0,2.0,68.0,KR_minus_GR,95.28662079991773,2026-03-17T04:05:51Z,2026-03-17T04:07:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_62_heterogeneous,heterogeneous,candidate,62,window_2_theta__beta_spread_parameter_pair_sweep,61,completed,,,1234,4172613565,3807072352,278400282,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.3522665469709962,79.0,3.0,76.0,KR_minus_GR,141.77085370011628,2026-03-17T04:07:27Z,2026-03-17T04:09:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_63_uniform,uniform,baseline,63,window_2_theta__beta_spread_parameter_pair_sweep,62,completed,,,1234,1276121373,2633186652,1208436956,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,2.754818669129956,57.0,2.0,55.0,KR_minus_GR,95.13858480006456,2026-03-17T04:09:48Z,2026-03-17T04:11:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_63_heterogeneous,heterogeneous,candidate,63,window_2_theta__beta_spread_parameter_pair_sweep,62,completed,,,1234,1276121373,2633186652,1208436956,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,8.2,equal,2.614430936081145,78.0,3.0,75.0,KR_minus_GR,143.6190049997531,2026-03-17T04:11:23Z,2026-03-17T04:13:47Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_64_uniform,uniform,baseline,64,window_2_theta__beta_spread_parameter_pair_sweep,63,completed,,,1234,1440017167,1168544991,2398094129,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.2410896436477348,65.0,2.0,63.0,KR_minus_GR,95.91953210020438,2026-03-17T04:13:47Z,2026-03-17T04:15:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_64_heterogeneous,heterogeneous,candidate,64,window_2_theta__beta_spread_parameter_pair_sweep,63,completed,,,1234,1440017167,1168544991,2398094129,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,8.8,equal,2.7949643934606847,86.0,25.0,61.0,KR_minus_GR,141.72447119979188,2026-03-17T04:15:23Z,2026-03-17T04:17:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_65_uniform,uniform,baseline,65,window_2_theta__beta_spread_parameter_pair_sweep,64,completed,,,1234,4218643165,1933304231,1612812226,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,2.58293307720556,62.0,1.0,61.0,KR_minus_GR,95.1327843000181,2026-03-17T04:17:45Z,2026-03-17T04:19:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_65_heterogeneous,heterogeneous,candidate,65,window_2_theta__beta_spread_parameter_pair_sweep,64,completed,,,1234,4218643165,1933304231,1612812226,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,2.901343094780631,76.0,24.0,52.0,KR_minus_GR,140.98650809982792,2026-03-17T04:19:20Z,2026-03-17T04:21:41Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_66_uniform,uniform,baseline,66,window_2_theta__beta_spread_parameter_pair_sweep,65,completed,,,1234,4089596886,1152943606,1254899408,,20.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.0155881493754726,65.0,2.0,63.0,KR_minus_GR,95.290547600016,2026-03-17T04:21:41Z,2026-03-17T04:23:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_66_heterogeneous,heterogeneous,candidate,66,window_2_theta__beta_spread_parameter_pair_sweep,65,completed,,,1234,4089596886,1152943606,1254899408,3897761708,20.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.8804446956789884,77.0,3.0,74.0,KR_minus_GR,141.49576759990305,2026-03-17T04:23:16Z,2026-03-17T04:25:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_67_uniform,uniform,baseline,67,window_2_theta__beta_spread_parameter_pair_sweep,66,completed,,,1234,3864206074,4145502987,355190103,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.564528812879139,73.0,2.0,71.0,KR_minus_GR,95.69722829991952,2026-03-17T04:25:38Z,2026-03-17T04:27:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_67_heterogeneous,heterogeneous,candidate,67,window_2_theta__beta_spread_parameter_pair_sweep,66,completed,,,1234,3864206074,4145502987,355190103,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,4.0,equal,3.814538243822121,90.0,3.0,87.0,KR_minus_GR,141.57346179988235,2026-03-17T04:27:13Z,2026-03-17T04:29:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_68_uniform,uniform,baseline,68,window_2_theta__beta_spread_parameter_pair_sweep,67,completed,,,1234,1814940456,573314502,4034419572,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.0501602902683844,77.0,2.0,75.0,KR_minus_GR,94.95585090015084,2026-03-17T04:29:35Z,2026-03-17T04:31:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_68_heterogeneous,heterogeneous,candidate,68,window_2_theta__beta_spread_parameter_pair_sweep,67,completed,,,1234,1814940456,573314502,4034419572,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,4.6,equal,3.7744742299198735,86.0,3.0,83.0,KR_minus_GR,142.80200510006398,2026-03-17T04:31:10Z,2026-03-17T04:33:33Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_69_uniform,uniform,baseline,69,window_2_theta__beta_spread_parameter_pair_sweep,68,completed,,,1234,280574925,3924404988,2779624888,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.0002984635620717,80.0,2.0,78.0,KR_minus_GR,95.13689280021936,2026-03-17T04:33:33Z,2026-03-17T04:35:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_69_heterogeneous,heterogeneous,candidate,69,window_2_theta__beta_spread_parameter_pair_sweep,68,completed,,,1234,280574925,3924404988,2779624888,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,5.2,equal,3.2163571957690067,81.0,14.0,67.0,KR_minus_GR,141.07487799972296,2026-03-17T04:35:08Z,2026-03-17T04:37:29Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_70_uniform,uniform,baseline,70,window_2_theta__beta_spread_parameter_pair_sweep,69,completed,,,1234,1007626570,553560217,2203366789,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.2331736814335175,65.0,2.0,63.0,KR_minus_GR,95.69584539998323,2026-03-17T04:37:29Z,2026-03-17T04:39:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_70_heterogeneous,heterogeneous,candidate,70,window_2_theta__beta_spread_parameter_pair_sweep,69,completed,,,1234,1007626570,553560217,2203366789,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,5.8,equal,3.1302879005034048,78.0,14.0,64.0,KR_minus_GR,141.5545785999857,2026-03-17T04:39:05Z,2026-03-17T04:41:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_71_uniform,uniform,baseline,71,window_2_theta__beta_spread_parameter_pair_sweep,70,completed,,,1234,1334685809,2293501008,2153890522,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.0101877124542096,97.0,3.0,94.0,KR_minus_GR,94.91518769972026,2026-03-17T04:41:26Z,2026-03-17T04:43:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_71_heterogeneous,heterogeneous,candidate,71,window_2_theta__beta_spread_parameter_pair_sweep,70,completed,,,1234,1334685809,2293501008,2153890522,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,6.4,equal,3.0137538191485125,100.0,47.0,53.0,KR_minus_GR,141.17588039999828,2026-03-17T04:43:01Z,2026-03-17T04:45:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_72_uniform,uniform,baseline,72,window_2_theta__beta_spread_parameter_pair_sweep,71,completed,,,1234,3262028746,1496358111,2205372794,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.4287613863092403,61.0,1.0,60.0,KR_minus_GR,94.94396289996803,2026-03-17T04:45:22Z,2026-03-17T04:46:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_72_heterogeneous,heterogeneous,candidate,72,window_2_theta__beta_spread_parameter_pair_sweep,71,completed,,,1234,3262028746,1496358111,2205372794,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,7.0,equal,2.8781619008978936,76.0,2.0,74.0,KR_minus_GR,142.2659762003459,2026-03-17T04:46:57Z,2026-03-17T04:49:19Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_73_uniform,uniform,baseline,73,window_2_theta__beta_spread_parameter_pair_sweep,72,completed,,,1234,315837926,1329903492,1087676025,,20.0,0.032,0.05,0.01,100,uniform,,,,,3.6236706883661878,63.0,2.0,61.0,KR_minus_GR,94.93323959968984,2026-03-17T04:49:19Z,2026-03-17T04:50:54Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_73_heterogeneous,heterogeneous,candidate,73,window_2_theta__beta_spread_parameter_pair_sweep,72,completed,,,1234,315837926,1329903492,1087676025,3897761708,20.0,0.032,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.451635092994767,91.0,31.0,60.0,KR_minus_GR,141.81107559986413,2026-03-17T04:50:54Z,2026-03-17T04:53:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
